filename,width,height,class,xmin,ymin,xmax,ymax
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,796,908,830,963
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1,102,29,168
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,93,782,164,827
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,43,1082,104,1135
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,253,853,306,901
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1198,1106,1256,1156
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1335,1108,1383,1156
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1467,1101,1513,1148
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1330,442,1375,479
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,930,597,1003,679
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1492,479,1532,526
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,166,508,224,584
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,919,116,950,168
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1048,214,1114,279
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,59,461,98,534
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,603,640,653,719
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,761,697,814,735
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,624,851,666,911
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,753,910,793,953
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1017,803,1054,845
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1187,443,1245,493
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,172,742,221,780
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,419,885,480,948
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1411,830,1467,880
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,164,1,229,34
AI_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1477,342,1537,380
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1250,447,1300,497
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1288,60,1353,92
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1396,48,1446,101
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1406,168,1448,219
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,287,511,340,558
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,185,398,225,434
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,87,256,116,337
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,43,598,87,642
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,45,813,83,860
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,456,979,500,1026
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,948,503,1000,537
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,667,19,698,69
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,492,6,542,51
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1253,648,1296,692
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1129,771,1169,818
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1061,679,1106,726
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,888,811,932,851
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1208,993,1250,1027
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1150,1082,1193,1116
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1125,221,1172,258
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,795,268,835,308
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,783,127,821,192
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,751,258,788,321
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1430,842,1472,884
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,754,1,786,32
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1393,400,1451,439
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1327,974,1393,1021
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,587,332,624,374
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,577,172,614,222
AS_MS_D8_72417_CA3_IBA1_20x_1.tif,1600,1200,Microglia,1403,692,1440,727
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,500,680,540,737
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,359,795,401,837
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,250,801,292,851
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,9,1006,43,1060
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1263,456,1287,490
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,992,437,1042,480
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,663,27,696,82
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1437,227,1469,261
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1296,632,1330,684
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,922,664,983,711
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,440,916,482,969
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,513,1006,553,1063
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,722,956,777,1000
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1466,956,1511,1030
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,859,53,948,101
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1554,427,1587,463
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,524,847,582,971
AI_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1353,550,1406,624
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,917,518,953,561
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,453,447,500,506
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,709,806,748,845
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1004,1090,1045,1114
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,956,901,992,939
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1040,739,1069,769
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1283,716,1309,750
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1245,584,1277,616
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1337,279,1367,308
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1388,1132,1425,1164
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1143,914,1200,985
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,43,1064,75,1105
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1316,427,1346,497
YS_MS_D8_71917_DG_IBA1_20x_6.tif,1600,1200,Microglia,1472,155,1496,189
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1021,790,1066,840
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,940,900,996,939
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,767,953,846,998
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,859,1101,909,1143
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,509,1147,538,1200
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,87,918,125,971
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,214,518,269,563
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,63,179,104,226
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1,48,56,116
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,206,74,248,98
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,214,1,276,48
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,375,111,419,155
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,282,164,338,219
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,364,240,406,298
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,533,460,587,508
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,466,345,509,397
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,708,385,750,429
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,756,237,809,289
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,882,132,930,185
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1124,277,1159,321
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1351,772,1385,819
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1538,403,1585,460
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1569,522,1600,598
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1096,61,1150,116
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,992,232,1048,272
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1124,400,1159,448
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1332,479,1380,535
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1217,753,1256,810
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1071,955,1113,993
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1051,987,1103,1030
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1119,1119,1174,1161
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,90,824,145,869
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,114,558,174,603
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,85,656,167,722
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,751,484,827,539
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,903,351,977,422
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1203,222,1233,261
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1348,1153,1395,1200
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,269,705,316,758
AI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,208,922,272,960
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,432,71,475,147
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1237,129,1282,174
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1101,226,1146,274
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,529,511,566,592
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,163,660,201,722
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,192,743,240,777
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,621,937,654,989
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1322,1148,1372,1185
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,801,1030,830,1084
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,119,1143,161,1179
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,369,543,408,606
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,38,263,59,313
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,163,210,200,258
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,275,251,308,300
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,575,163,616,218
AI_MS_62817_CA1_IBA1_20x_2.tif,1600,1200,Microglia,225,951,271,1001
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,992,503,1061,551
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1040,32,1083,90
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,825,19,880,74
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,535,160,580,206
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,37,289,80,335
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,180,743,240,845
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,195,650,253,711
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,561,963,606,1006
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,537,832,579,872
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,504,666,546,703
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1017,1027,1067,1068
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1137,903,1180,956
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1314,763,1353,806
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1493,953,1533,993
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,675,1129,721,1180
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,3,982,46,1037
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1450,118,1493,169
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1232,42,1283,98
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1372,627,1413,672
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,1309,684,1351,734
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,327,587,372,624
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,469,514,524,551
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,16,6,56,40
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,703,242,745,300
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,432,814,493,856
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,914,758,959,798
AI_MS_D8_72417_CA1_IBA1_20x_3.tif,1600,1200,Microglia,819,661,863,706
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,767,930,816,1005
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1175,1103,1214,1139
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1251,74,1282,150
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,480,347,530,405
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,616,610,677,674
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,824,472,864,511
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,240,676,296,716
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,146,1135,177,1184
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,175,195,211,243
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,37,48,80,98
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,274,30,345,72
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,196,377,275,456
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,180,866,250,903
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,614,782,661,835
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,763,748,816,801
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1338,876,1398,930
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1498,248,1574,326
YS_MS_D8_71917_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1188,540,1240,589
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,59,551,116,592
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,148,127,182,168
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,108,8,154,48
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,183,30,227,74
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1153,308,1208,356
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,546,930,585,992
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,356,1127,398,1160
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1409,1135,1466,1174
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,748,985,811,1022
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,617,1127,663,1179
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,182,648,229,690
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,396,461,454,506
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,366,53,401,100
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,643,205,682,239
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,677,471,724,532
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,840,256,893,297
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1135,1148,1164,1200
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1366,1043,1406,1077
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1535,1005,1585,1045
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,451,166,521,227
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1275,526,1311,574
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,979,479,1032,524
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,750,89,785,137
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1442,30,1485,79
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1509,648,1548,692
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,1222,877,1259,934
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,763,1116,816,1171
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,219,1027,264,1079
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,330,292,382,348
AS_MS_D8_72417_DG_IBA1_20x_2.tif,1600,1200,Microglia,754,218,808,253
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,756,750,814,785
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1161,834,1201,863
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1188,724,1230,768
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1248,574,1295,632
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1227,160,1285,214
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1358,111,1382,166
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,854,326,911,363
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,301,185,343,227
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,124,664,177,698
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,283,660,327,689
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,374,671,413,706
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,301,889,343,926
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,588,879,633,926
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,72,743,114,787
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1058,1029,1108,1063
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1203,1090,1243,1134
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1421,1098,1461,1148
YI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1142,227,1169,264
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,417,374,461,413
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,683,361,729,401
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,696,230,727,263
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,637,87,675,127
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1125,111,1171,142
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1342,893,1379,937
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,783,1126,829,1166
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,621,864,650,897
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,456,1068,500,1103
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,298,1145,353,1185
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,282,632,321,677
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,63,763,98,801
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,51,966,83,1001
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,519,756,564,793
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,567,1008,611,1045
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1064,547,1096,582
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1142,418,1187,463
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1500,951,1530,998
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,564,561,601,598
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,864,889,909,916
YI_MS_D8_71917_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1211,671,1259,718
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1367,551,1424,593
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1354,232,1392,269
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1417,77,1448,118
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1519,137,1558,176
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1250,21,1292,61
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,896,14,938,51
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,817,193,864,274
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1293,1011,1325,1051
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1088,1089,1130,1121
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,867,756,906,800
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,675,387,724,432
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,701,111,754,151
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,433,74,471,119
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,359,211,400,258
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,37,124,77,161
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,258,758,303,803
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,403,645,432,691
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,459,976,504,1039
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,427,1101,478,1140
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,522,748,569,787
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,782,847,846,882
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,924,1048,979,1087
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,992,942,1048,982
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,58,600,98,647
YI_MS_D8_71917_DG_IBA1_20x_3.tif,1600,1200,Microglia,1367,1116,1438,1179
